TRANSACTION_ID,DATETIME,PLAZA,PLATE,TRANSPONDER_ID,TRIP_ID,DESCRIPTION,TEST_ID,TIME_DESCRIPTION
1,01/01/21 05:00 AM,NB01,BCJ1314,41471,1,full length nb trip,1,t1
2,01/01/21 05:02 AM,NB03,BCJ1314,41471,1,full length nb trip,1,t1 + delta*2
3,01/01/21 05:03 AM,NB04,BCJ1314,41471,1,full length nb trip,1,t1 + delta*3
4,01/01/21 05:04 AM,NB07,BCJ1314,41471,1,full length nb trip,1,t1 + delta*4
5,01/01/21 05:05 AM,NB08,BCJ1314,41471,1,full length nb trip,1,t1 + delta*5
6,01/01/21 05:06 AM,NB09,BCJ1314,41471,1,full length nb trip,1,t1 + delta*6
7,01/01/21 05:07 AM,NB10,BCJ1314,41471,1,full length nb trip,1,t1 + delta*7
8,01/01/21 02:00 PM,NB02,ABO1312,82241,2,trip split at nb05,2,t2
9,01/01/21 02:02 PM,NB03,ABO1312,82241,2,trip split at nb05,2,t2  + delta*2
10,01/01/21 02:03 PM,NB04,ABO1312,82241,2,trip split at nb05,2,t2  + delta*3
11,01/01/21 02:04 PM,NB05,ABO1312,82241,2,trip split at nb05,2,t2  + delta*4
12,01/01/21 02:05 PM,NB06,ABO1312,82241,3,trip split at nb05,2,t2  + delta*5
13,01/01/21 02:06 PM,NB07,ABO1312,82241,3,trip split at nb05,2,t2  + delta*6
14,01/01/21 10:00 AM,NB01,AOG7894,0,4,mismatched license plate nb,3,t3
15,01/01/21 10:02 AM,NB03,AQG7894,0,4,mismatched license plate nb,3,t3 + delta*2
16,01/01/21 10:03 AM,NB04,AOG7894,0,4,mismatched license plate nb,3,t3 + delta*3
17,01/01/21 12:30 PM,SB01,MFB2375,39981,5,full length sb trip,4,t4
18,01/01/21 12:32 PM,SB02,MFB2375,39981,5,full length sb trip,4,t4 + delta*2
19,01/01/21 12:33 PM,SB03,MFB2375,39981,5,full length sb trip,4,t4 + delta*3
20,01/01/21 12:34 PM,SB04,MFB2375,39981,5,full length sb trip,4,t4 + delta*4
21,01/01/21 12:35 PM,SB05,MFB2375,39981,5,full length sb trip,4,t4 + delta*5
22,01/01/21 12:36 PM,SB08,MFB2375,39981,5,full length sb trip,4,t4 + delta*6
23,01/01/21 12:37 PM,SB09,MFB2375,39981,5,full length sb trip,4,t4 + delta*7
24,01/01/21 12:38 PM,SB10,MFB2375,39981,5,full length sb trip,4,t4 + delta*8
25,01/01/21 08:50 AM,SB05,JDB7639,57149,6,trip split sb06,5,t5
26,01/01/21 08:52 AM,SB06,JDB7639,57149,6,trip split sb06,5,t5 + delta*2
27,01/01/21 08:53 AM,SB07,JDB7639,57149,7,trip split sb06,5,t5 + delta*3
28,01/01/21 08:54 AM,SB08,JDB7639,57149,7,trip split sb06,5,t5 + delta*4
29,01/01/21 11:00 AM,SB01,IAB8379,0,8,mismatch license plate sb,6,t6
30,01/01/21 11:02 AM,SB02,1488379,0,8,mismatch license plate sb,6,t6 + detal*2
31,01/01/21 11:03 AM,SB03,IABB379,0,8,mismatch license plate sb,6,t6 + detal*3
32,01/01/21 03:10 PM,NB01,AGM3942,39409,9,plate and tag trip,7,t7
33,01/01/21 03:12 PM,NB03,4GM3942,39409,9,plate and tag trip,7,t7 + delta*2
34,01/01/21 03:13 PM,NB04,AGM39A2,0,9,plate and tag trip,7,t7 + delta*3
35,01/01/21 08:00 AM,NB01,PNS4654,25424,10,"split trip from timeout, same plaza and dir",8,t8
36,01/01/21 08:02 AM,NB03,PNS4654,25424,10,"split trip from timeout, same plaza and dir",8,t8 + delta * 2
37,01/01/21 08:31 AM,NB01,PNS4654,25424,10,"split trip from timeout, same plaza and dir",8,t8 + timeout + delta
38,01/01/21 08:32 AM,NB03,PNS4654,25424,10,"split trip from timeout, same plaza and dir",8,t8 + timeout + delta*2
39,01/01/21 06:15 AM,NB07,NEC2057,36350,11,split trip direction change,9,t9
40,01/01/21 06:17 AM,NB08,NEC2057,36350,11,split trip direction change,9,t9 + delta
41,01/01/21 06:18 AM,SB01,NEC2057,36350,12,split trip direction change,9,t9 + delta *2
42,01/01/21 06:19 AM,SB02,NEC2057,36350,12,split trip direction change,9,t9 + delta * 3
43,01/01/21 07:45 AM,NB01,TVV1117,84515,13,"timeout split, same dir",10,t10
44,01/01/21 08:16 AM,NB03,TVV1117,84515,13,"timeout split, same dir",10,t10 + timeout + delta
45,01/01/21 08:17 AM,NB07,TVV1117,84515,14,"timeout split, same dir",10,t10 + timeout + delta * 2
